Diameter,color,taste,Fruit
3,red,normal,apple
7,yellow,sweet,banana
2,yellow,sour,lime
3,orange,sour,orange
3,red,sweet,apple
2,yellow,sour,lime
4,red,normal,pomegranet
5,yellow,sweet,mango
3,yellow,sour,lime
4,red,normal,apple
3,red,sweet,pomegranet
3,orange,sour,orange
6,yellow,sweet,banana
4,green,normal,apple
3,orange,sour,orange
1,yellow,sour,lime
7,green,sweet,banana
4,green,normal,pear
5,green,normal,pear
6,yellow,sweet,banana
3,red,normal,apple
4,orange,sour,orange
2,yellow,sour,lime
4,yellow,sweet,mango
